Width,Length,Species
2.7373820628959478,3.0831793680767503,0
4.432789920877859,1.9996125103783784,0
5.710545291751883,3.1711176758576083,1
1.758173016780579,6.870782710262112,2
5.081337140582819,2.5921078990457005,1
2.8538086493445856,0.5582863067066315,0
5.3983970711035045,4.049151134844474,1
2.907590779422102,5.513763572437362,2
3.965031269451639,2.603849427447668,0
5.109447117175781,9.906861725807287,2
2.1193232231502237,4.461101967534477,2
1.3883605972134485,8.330240588739203,2
6.225950092750653,8.136005036634016,2
3.1860975211300278,5.407919539372996,2
2.36533689009116,1.7679043460552926,0
3.295496068361799,3.71125163241062,0
1.957362695052521,-0.176371423248868,0
-1.4562559965607962,3.3042057896074906,2
6.731261351415039,8.193806034499037,2
5.463767993488675,2.370394401130097,1
3.3031456107113373,2.099307453783427,0
3.2737402399083257,2.444647100129256,0
4.087675871023872,6.124912242800802,2
6.165368063048238,6.882897010460905,2
3.1567923106368183,2.8561644206481023,0
3.101725466479485,4.595966383660368,2
4.886480890184592,3.4092518358957737,1
1.8050198039846423,2.3019959369658665,0
1.9393532243149807,3.741917810192563,0
2.0181265753566464,3.1174272629119253,0
5.503164278109129,2.4495140897074434,0
0.4066832943767271,7.827951266107624,2
3.811657059630814,5.595121253067914,2
1.0050346542417377,1.9923566447183687,0
3.4390499336314853,3.4020269043089244,0
5.611872867350471,4.202667227204268,2
6.693435161109196,6.785339412541389,2
1.3238713094748509,3.2583425326070694,0
2.782726316666181,3.336259575499808,0
1.8821236611915824,7.114091326093561,2
3.9821444010744553,3.7030228526809887,2
0.1060980575135319,4.416616916859826,2
3.7629098081125134,7.781518479765111,2
4.333624755857595,2.093800159036781,0
3.346113069382001,3.3087791049981194,0
4.519607594152343,3.698880079031911,1
3.5880345341917708,1.0627990525678923,2
2.84870138940069,3.146490694347012,0
5.112013979957963,2.820248436685491,1
5.120486018455156,2.1810922375566326,1
5.522241698200432,2.045303653328351,1
4.377085598775339,2.953898816162829,1
1.76637845115537,4.745981356649627,0
-0.3027686331479913,4.185739103376505,2
2.717802959356373,3.1451478488893003,0
2.6306140074991897,2.959753603301259,0
3.9800243250609766,6.985611364026715,2
7.704483942675396,4.970658968449498,2
3.304756688405677,2.404503444303669,0
3.037277584570488,1.5146710555246758,0
5.180434527426401,2.90619422102111,0
3.808190491958531,2.673085009704927,0
2.2907777686275224,1.19074990304442,0
2.8955436791026368,3.3943128638981217,0
3.898611584685975,9.475220325372844,2
3.985965181959773,4.629239900036837,2
4.801070788549531,2.6190504459730697,2
3.630221158674584,2.0983828256262,0
1.849045899052574,1.7838574638164495,0
1.552016773826378,4.864012830355134,2
4.945279739173972,3.431182130817208,1
3.674490423407108,6.501531019443458,2
4.214744076255659,3.4175658251300804,1
5.763998051883677,3.482152300538259,2
1.970609495396428,4.8322264320531865,0
3.628345518634056,5.752882059996291,0
1.458958527738679,4.067543871599577,2
2.1704700966239567,2.891888878607251,0
2.455162896763377,2.450793348555761,2
5.611034113314139,2.662694562652269,1
4.756298960845784,2.636294545506553,1
5.923648190591035,3.5193427732730838,1
1.5011753129273206,2.6936375505076904,0
5.283070196747095,3.3612508271891413,1
4.621349739705989,3.1506511950395013,1
5.206129325635109,2.6202883878042296,1
5.313551590707083,2.52055159727283,1
3.456019879007353,3.1762372339918072,2
5.150830847339964,6.6458933803808415,2
3.703191709212815,3.3146905448735478,0
5.308011809077955,2.798264576218621,1
3.395663591764568,3.0751428313747398,0
1.3500502223337112,2.289515785913668,0
3.0228818006418465,2.177882620108765,0
2.255563084905452,4.104195573377677,0
6.383152375530967,6.295009165993139,2
5.8005933787795225,2.6246826664802168,1
2.6786274789905646,4.051050349987358,0
6.499015303738489,5.809236830830988,2
4.930369469936983,8.15631960441001,2
5.21326689799595,3.7646996136294257,1
2.5629995319461925,1.12296978541831,0
3.4729059702187577,2.9312760562024582,0
5.610729903900319,4.867136504756535,2
4.036696548222713,2.252084516032705,0
4.674234686541757,2.637774933806554,1
5.078507096840413,3.996588959931758,1
6.113186058246941,3.533534304463301,1
2.349762964406442,1.93156894088086,0
4.578508014218376,2.7694625248748657,0
6.998508210884442,8.125184155973844,2
0.2879020659435443,5.190388769042457,2
2.4479337007746897,10.258859894491945,2
2.380104822771317,5.404975910244852,2
3.902881525515669,1.9655549402621657,0
3.6626939419564,5.024799577173253,2
4.577670467551505,3.9086167133727328,0
4.298669916355912,5.416861265299534,2
5.441033995384204,2.1550476459119987,1
2.0591915515595964,7.711190884812462,2
1.8746189045980493,3.112083656504902,0
4.656555767556692,2.609121791578337,2
3.3248663104705907,7.798695725470018,2
-0.0582052244169917,2.027085285667336,0
3.542119611911701,3.1034992989858656,0
4.0411038495469,7.72346875180854,2
6.12264403240414,5.033298307152075,2
3.785097969689359,3.5381614869032547,2
4.983171640892089,2.421640003190017,1
4.819684806305722,2.322264307222396,1
4.289586559484796,2.6949303590353524,1
2.704097937988756,2.6764994685655914,0
3.78514258962948,3.5392462221605507,0
4.766579235751622,3.0607293321150766,1
5.939698658003072,5.340026416410665,2
2.4945950284318728,5.111634851607001,2
2.539480632161257,3.4537554968640687,0
2.590988343153344,1.7478085472937852,0
2.227039682254061,6.4386854057935246,2
2.7114742914617995,2.554253696993148,0
2.8246952816776254,7.105336947806088,2
2.305791183780548,3.2089400075626666,0
1.214191309936112,8.259866526598561,2
1.07975263488731,9.14007361625139,2
5.814267264456397,3.607929013163375,1
3.843504575987285,1.9630328133268395,0
4.040109421990523,3.5924101739792738,1
3.714484827524192,3.507025997446905,0
4.001318917543933,1.895971406089608,1
7.610182308615132,5.878231265203986,2
2.38187140735827,4.327394825109105,0
5.356762769785656,3.225462221634844,1
2.703721912781023,3.911072183151621,0
3.06794885896451,2.1351570462481253,0
5.693206263836527,2.6638131392036533,1
1.5081238196241893,3.595783218577312,0
4.071355836711594,2.6437080194951657,0
4.4797735471461495,3.3439750874456005,0
2.366855355070922,7.035288440879879,2
4.912898007905727,8.131528223953762,2
5.260624816782801,2.741243617493708,1
2.6578422676051687,4.992319428930427,0
2.8963982588722503,7.896712860896285,2
5.04551183675411,2.5144226948505044,1
5.526974064138176,2.658348265285536,1
2.2383696908188675,5.698651557082458,2
2.499822736670776,3.356737912319242,0
0.5749999919163549,7.500523044791232,2
4.607981250568232,8.491021242619947,2
4.912496586219909,3.3795766628264308,0
3.881795628916486,3.2800892658004788,1
5.999797252987821,1.969902514869552,1
5.497632861829599,2.993305377142521,1
4.392204840835424,5.818476419633819,2
6.24293914964599,4.992070966324307,2
2.929566906887962,4.872136090207789,2
4.207064775980293,2.739716525098229,0
2.8122619917176,4.786677304152383,2
4.124929452096696,2.489051100658633,1
4.738876111682252,4.029204262556692,1
2.828358412395642,3.8894617309436494,0
3.771062458412693,1.9885315757113804,0
4.94584337325218,7.16684882974553,2
5.288976296527412,3.779646514209679,1
2.304788066396468,2.860106680032587,0
2.627228187321885,5.215079338509595,2
4.122117409039762,3.447123056293738,0
2.8653974317822004,2.578831259664442,0
5.325561981535847,3.019021234623477,1
5.537348555646491,3.591440725887073,1
1.6359915885001857,2.3527368891863016,0
1.0607064368608614,7.144645416210077,2
4.9391916445106485,2.756486957052432,1
5.386966295021334,2.3827443759585205,1
1.865479643732298,3.272710313717788,0
5.728175946954347,2.771052636103631,1
5.025738166880266,3.5679678177061573,1
4.768499836812257,2.4613755997589166,1
8.102965909788523,6.5771671997540615,2
4.648874032980816,0.5287218796671906,0
3.0894380149209706,3.5874386047717666,0
5.003110067270333,3.179729891392142,1
4.398526586106099,3.5078125056333445,1
5.479109793816234,2.7502495865456664,1
0.3651752107616066,6.225131423139441,2
5.325935392157042,3.5602031113192707,1
4.665592209895094,9.795508425647878,2
3.750359000210252,4.497049521608285,0
5.037640307200849,3.202611434441249,1
5.546900721483009,5.972576789888388,2
3.2169397775237085,1.8523016734536168,0
2.590043474356256,4.037448982190419,2
4.300840479113004,0.7029292312906996,0
3.14839396775286,3.344440870607849,0
4.11044197749906,3.348853098252411,0
4.943283921200926,1.9123182933713656,0
3.060031001067141,2.533591523513348,0
4.045136124377533,3.8981515153252655,2
6.210053791768658,3.1618724511895646,1
5.083838979180623,2.719222383594053,1
3.6773356608491055,1.869200572946958,0
4.808362400458326,3.007774411982844,1
4.524341382249245,3.0469055251658705,1
3.2122871405682227,1.4188870872579078,0
2.751352055288322,2.1368583434368533,0
2.4680181286828384,9.652024850750133,2
1.0508191744815378,3.3471221319269127,0
1.935864158481536,3.6015608967758963,0
4.798438972167868,3.1232531965038848,1
5.097562484250851,2.2118258462959903,1
2.130588750828123,2.912855847266931,0
5.161689620126412,2.6627424397106148,1
3.8050696217935993,4.035263036760508,2
5.465422293218084,3.887155958323664,1
1.654197772397054,4.556847631919475,0
5.428038319180828,3.100240554995056,1
2.8831567836352137,4.175735880753182,0
4.741395454806177,2.667866577746361,1
4.825666442048114,2.128700775692956,1
2.611947612103875,3.367903838330616,0
4.918480573898923,2.666925542864349,1
2.6609744948712644,2.748677265211243,0
4.7175532466982215,2.753963045814354,1
1.9269643601379036,4.603960136588608,0
7.479162024253949,4.689609120820608,2
4.72820199581224,2.964287350266281,1
4.340114750299106,3.6733895981152607,0
2.5333689690497594,3.586496202985341,0
4.035121531209677,4.380842966792556,2
5.208170026267822,3.0193265868442274,1
7.07737359092099,6.065457177917668,2
5.271130081958885,2.305625213526196,1
3.998245729939201,6.463826103963862,2
3.040075455708282,2.230488633249444,0
6.52054123170902,2.7199325369364065,2
2.3866456676551127,1.754870656339584,0
5.137091819868235,2.935288687227584,1
2.563136155754519,2.2134033093336445,0
4.161351430433676,2.570696080805899,1
1.3906433943941852,0.4360134737769288,2
1.6705385796236434,7.691092739308552,2
5.404244298787242,2.9209241499793794,1
1.7386415777890831,8.346719588173727,2
3.083801654963151,6.032384314815477,2
3.668179244189409,1.7024909498756005,0
4.982129523167562,2.418733880189788,1
1.468014177460145,6.405133591441678,2
6.51526718182247,5.634981682061491,2
5.063157136388428,7.271762503081364,2
4.478144925969673,2.0698997701781106,0
4.970038968353743,2.4430880841555105,2
3.7007403098890967,4.400124258274841,0
4.83021754399325,2.121858789148096,1
4.026136177803216,6.346855440216733,2
3.084696764520434,4.035067115488592,2
4.555143225518172,5.27417274425556,2
5.508191445059275,3.0985906673287644,1
4.592018727855195,2.7235115754483736,1
2.064787390271269,4.99279059180098,2
5.608873450788332,12.152723127638158,2
4.409070699359446,4.589372406801651,2
3.1183168923071563,3.047066249310325,0
0.1413579049251527,8.774472111653674,2
5.637647590047001,3.349447970458816,1
5.579497959087777,2.5141943266987563,1
2.926506912269295,2.9884163697131214,0
4.991373057688519,3.188603413032799,1
7.180902537293534,3.0216646838159296,2
5.68481129379421,1.9856060413097316,1
5.250462490516114,3.048991518005181,1
5.203044905127313,3.024474407257657,1
4.549619277156381,1.2962776098742743,0
5.346048242569168,7.4897488624109725,2
3.4370507085639885,1.446430363323148,0
4.090932552222046,1.6207874486268634,0
2.9929392809213096,3.4334440238188324,0
4.461321379684874,2.771560722210185,1
5.591201665135577,2.7663755484315478,1
3.816000274614402,2.903571757188022,1
4.207085065906062,4.386640905236826,0
2.818754853449008,2.2262714755360915,0
-0.1788149022788179,4.185663929170988,2
2.852253150303297,3.049846793329033,0
5.745217909233229,3.011182203402808,1
4.210419997859385,5.333180997638632,2
3.592167096968862,1.6857365483608997,0
4.273732893624318,6.80772146448439,2
3.0410564557415087,5.283060086622881,2
4.779889356761342,3.3853149287280884,1
4.050091649091761,3.042870966176213,1
1.79047490922546,3.35789124032516,0
5.473803331037649,6.065249491085185,2
2.9713011453175024,2.414568746855122,2
3.630949687007482,3.210811856885195,0
5.082431066644919,3.179938814334524,1
5.3154531458029695,7.02599889879161,2
4.623234756076516,2.2675364671683496,1
3.8566942860053066,3.94076311457814,0
2.9210478043825665,6.359033453842263,2
5.177163834764293,1.974129555006611,0
5.769179852997977,2.6490067744484302,1
5.285256640398409,3.0814837007009084,1
6.100550115217071,3.587211082994304,1
1.6859962118231313,3.628878151432593,0
3.463092202414534,2.620399951033095,0
0.5951294563778684,4.365432780655016,0
3.119134768319749,6.399881201101565,0
5.852539908169193,2.6097134940763453,1
3.7493305780630415,3.2940276437506517,0
5.721560702897853,2.7839755455152857,1
4.705315626258907,2.421464040357547,1
4.085928655755996,1.1010247938976632,0
2.825822320310219,2.03744444891094,0
4.314170932456027,3.2791496370933784,0
4.712751354263321,2.8937857520129078,1
5.206467696367374,2.480520618431729,1
3.0289326929531377,3.059757510765837,0
5.030503153271257,3.783157304625824,1
3.6444903656146623,2.009974671116341,0
3.434011886326424,2.476496362379586,0
4.6081667102515,3.2538303671445696,1
3.10978867042034,3.485124282268976,2
3.197577945022158,2.9483660973464163,0
2.357193257596904,4.2751566992169225,0
4.644513909036785,3.710309789356271,1
1.859550890260535,3.1298138667434823,2
4.097673802634948,5.464285447356061,2
4.081901902915339,5.218106663737185,2
4.170888494986261,2.6167248453104306,0
4.100264845588405,4.529771919401698,1
4.527354765971454,3.534098746743968,1
5.867239821007526,2.415549406897797,1
5.748280796494776,3.041156084309959,1
4.976758328579642,3.366950198700817,0
3.803418422606735,2.254649342453628,1
5.311417237144922,2.863520975772692,1
4.6255819793744415,9.665482951697228,2
5.281679297065734,1.9099366104293427,1
4.3178213791301205,2.86632893457854,1
5.152905347821932,8.103949554941648,2
5.32315089253138,3.302078798190775,1
1.4096514401301894,4.640565353584126,2
3.3400496808566285,0.9945828939041944,0
4.973869137118979,2.058982688781111,1
4.643433330853373,3.792167475906597,1
4.612551104903724,3.2274445216369934,1
4.588087554221118,7.557315724068922,2
1.4061861317037847,8.835812471390863,2
3.5520728254705096,7.580461375255796,2
6.103557760944305,9.05505177575918,2
4.838435293092048,3.2349188952771595,1
4.126720035018222,7.402389367641297,2
3.063092845697829,2.9634420475396386,2
7.054526761023023,5.542691040683951,2
5.161119397630341,2.795553381532625,1
4.106382712175393,4.935109492244414,2
5.233844946678601,3.4415388726453795,1
4.256202025695178,2.7666465574733485,0
5.92918880405399,3.283829961274984,1
1.4730637761538588,7.983483829739454,2
4.3747627722656,2.6685250404478813,1
3.1776129656571395,3.6344768899376234,0
4.270109881012643,5.725968806819203,2
7.170447517570088,3.820390080063919,2
2.7995952202485554,3.5994235718358416,0
2.428375547872344,1.797090087912758,0
4.986938939991314,3.526002311527936,1
3.636908254690118,2.4722388424210053,0
3.1034952798559936,9.119634769025325,2
1.967917844411623,1.4152523449093826,0
5.211834362154515,2.836805852463244,1
1.8476164480135773,3.0361725775929496,0
5.479369403870924,2.922156323020337,1
2.3275443928521464,1.3588556380108696,0
1.7471083223924966,6.440116693607118,2
5.688232555838292,3.227844314004444,1
4.808591815099133,2.4325090685216884,1
3.926028843895706,6.226275944697249,2
3.731480528037756,2.305249151784363,0
1.6329176892370685,1.6345046254488689,0
3.2834885977240016,2.6348906318771808,0
5.224341053931843,2.85854184801666,1
5.046297254193547,2.497400669127629,0
4.845755285974315,2.8109945004405694,1
3.2144448181213927,5.662256553066328,0
3.801208252172954,7.568080174019682,2
3.9154749347473015,4.137344761324926,0
8.185077669579869,7.593657030194059,2
2.725614087433625,6.976421735223971,2
4.815335836380648,1.3814026634086043,0
6.701765357422605,2.5127330697643844,2
1.6829157340615737,6.371769886831014,2
4.817988510635902,3.046740126696609,1
4.760686456795313,6.398816427685425,2
6.067919887144817,3.1749590087362565,1
1.9587347610842096,7.312192755537399,2
3.492506470501793,3.2652709970104445,2
3.417934529874637,5.100935196776359,2
3.984771692485338,2.428427511610584,2
8.556009710989734,4.596522368557441,2
4.420898843031345,4.887037071436533,2
3.8221401853859063,3.933342179709344,0
4.285066914921959,6.494052829852191,2
3.238976164310666,1.778670927509567,0
3.106414196649838,6.447239241965193,2
3.625027688570541,4.858596525849732,2
3.246939822613216,1.9098127957262472,0
2.010484783974456,3.2208899592132605,0
2.149324912281222,3.296466217061556,0
4.5811332927176425,2.188827350477388,1
3.9093754057576033,2.801782271302144,0
4.52226940039728,2.9190866790524823,1
5.268133807178157,5.786502177371101,2
2.5923154705491083,2.886072978354117,0
2.7988708558790307,2.709277707467732,0
5.0033495686713705,2.540107739167217,1
3.6583349699150753,4.705375302714871,0
5.593856091814459,3.076998983972944,1
5.613291009002694,3.3072689338982624,1
4.028858341718971,1.8152540470645009,0
3.977801684109288,2.9280883198307786,1
2.576469219487927,3.3839034991154597,0
2.6490203898623896,1.5158729692986572,2
3.969945803516644,1.9003219979539965,0
2.1287206086243957,1.4037457747222604,0
4.816423292905106,3.125047987442048,1
4.115280170488371,2.347735337664933,0
3.373676558643578,1.9621065855862123,0
5.250717507612325,3.8165632902432858,1
3.8529503785030736,3.6828646752439167,0
4.857350353202321,3.329347676093501,1
-0.382390197767497,3.104063001827519,0
5.40775627520414,3.0703503530900447,1
1.6903069021320227,4.173032851937728,0
4.59356977425073,3.8337534188298568,0
3.830414140626724,2.5739366590814847,0
5.358662734097523,2.609276325370232,1
5.445871117944817,3.663135316342029,1
2.397118925507407,6.37316908879968,2
3.3252330544568505,3.1419263816861034,2
2.049608769664882,5.781705458898648,2
1.1705305879683263,3.208095686873971,0
4.290427224284842,3.477504685204586,1
2.393539419685461,6.052672899106643,2
6.478402077666653,6.450361201821548,2
1.9926024007289171,1.6669491278846034,0
2.505034553811905,3.0360760464414445,0
2.4711916264208256,3.737633058880786,0
5.384544144984674,3.8896089692267743,2
5.225531568883945,3.108858507001537,1
3.3416806877870027,6.139414541961938,2
2.654166701289951,4.52003959606586,0
3.40330511326614,9.343769309248362,2
1.17174009209969,5.144352586237394,2
4.723088784879518,3.74097747875242,1
4.09613807844996,3.8897874306551503,1
1.710743295911483,3.3096285719432754,0
0.7094908491161509,7.4954211186260755,2
4.381793512218161,4.721260072501968,0
4.3826401042810845,4.237518848636806,2
0.4896556357401089,6.315043598844683,2
3.5835009828203352,0.7099888493396387,0
5.385789953603183,2.6928464323861165,1
1.195351040669746,3.401441651135255,0
2.4505823148641097,3.557484427139292,2
4.878596961575267,5.569540540431456,2
0.8682656315991344,7.326393996313158,2
3.631828915553568,2.3156349059023453,0
4.318793485918457,2.500135820878138,1
4.551307775984491,2.550901463020135,1
3.1897812732501416,4.547398898740083,2
6.098880363430485,2.748317023031706,2
3.0440481518939366,3.600381642858266,0
5.114626399178118,3.241263761198326,1
2.875743557359931,2.750423829697788,0
3.5805307888365063,5.846028057963404,2
1.778647309473535,3.232137343496669,0
4.35268658036871,3.6791346093161184,0
2.56116085005916,3.057017729959252,0
2.268117068542078,2.721624177300405,0
5.367498608894903,3.621018599150542,1
6.156241779964967,5.467866428416606,2
2.0879860493413984,3.056744654822159,0
5.045902383303799,6.872685344953037,2
3.5595225944092497,4.180264659716031,2
4.858071147270011,3.4527310986622037,2
5.362108728090107,3.8073057930635614,1
1.976957713729039,6.878776188197468,2
4.384842921844897,3.400240136698399,1
1.3160060981273332,5.332897315907392,2
4.96177095243262,2.737398121821064,1
2.475818292318806,2.407913263307236,0
5.429230857246961,2.8799657122740667,1
3.834261132187307,2.6437051877325084,1
4.910688518018622,4.092557933746741,0
4.871004466226531,3.014542982459349,1
6.0524923064288565,12.97141088789229,2
3.9223263391869705,3.921091059792887,0
-1.2794156699836965,6.709582525987196,2
3.085119877453273,4.884051219350377,2
5.391856619323153,6.027451759891066,2
4.733122193204587,2.5121994915749752,1
5.6653230740536165,3.0489404069169685,1
6.751259146604549,8.762144785660823,2
4.832283780614432,3.606991172968776,0
3.705679840256144,3.0719700710050724,0
5.251094590310727,2.673463345171669,1
4.534352921855283,3.0484365340767154,1
5.224710020092598,3.1500881416149964,1
3.4428072931219305,3.2565230805060628,0
3.94599817540021,3.0250879333522733,1
3.256048421426564,3.366788931792154,0
4.103801978594209,2.474151000686128,1
4.850995647947025,4.602652782987937,2
4.748805469669603,1.1224781417101717,0
1.7733030301062875,2.5808476672515326,0
3.0470340897184878,3.68164976313658,0
4.303985292913679,2.671256629314404,1
4.658083576004517,3.075159537394187,1
4.788835745080813,2.7808786276774,1
5.222404506323322,3.3272449128359485,1
6.804832692607002,6.734267238487262,2
5.480798497009996,5.413734173369056,2
1.3904480469558818,2.7583526126668456,0
2.456906092568225,0.001370402912844,0
3.6530895468890474,2.653055589820485,0
2.3639579771956463,2.9538776053878566,0
3.835726206639327,3.108158387437164,0
1.7209169181717765,6.569665820283223,2
6.938736474732631,5.997104239050509,2
4.9045746764566776,3.1619506587232777,1
2.3258598331692792,1.7923751934256071,0
4.055493187567169,3.895594391299028,0
3.3904138981399328,3.518812160988204,2
4.116294815996173,5.325842257990212,2
3.906477618368393,3.401681665249855,1
3.327674391271592,2.856920272018704,0
1.7043200465281707,7.524513029324404,2
4.726388003954525,2.5768668224401177,1
4.521651306691347,3.1698251254063825,1
3.597589275377021,0.7077848003557845,0
5.269353525037727,5.443419904996175,2
4.38047951744218,7.757263323008785,2
2.4910611677522105,5.962520728167814,2
2.647177736537446,1.2715525967281704,0
4.890641022305268,2.903532006812115,1
2.012400242776613,1.5358929960772558,2
0.6617535654251467,6.400899111117907,2
4.794235415443734,2.459471447723637,1
2.9304180032493936,3.201313661071937,0
5.332631453718597,3.669652748644763,1
3.33193375648649,3.587286313903169,0
6.359838971714526,7.451173702457477,2
2.905159929669754,5.888208293971588,2
2.031494830263548,4.225673410878638,2
2.5733333160181635,4.854933482261536,0
4.396942181581661,2.767197168417068,0
3.3072269452518483,1.6370134722923346,0
2.9121005170639256,2.7202512587817904,0
2.253754800301812,4.437466647244504,0
4.426892644758224,5.639209723402814,2
3.4766268738606594,2.1487780279656006,0
5.402413566293615,4.191224152871625,1
5.262750961889676,2.8147749875055403,1
4.010047646944543,3.162737852596753,1
2.236618875298902,5.501860902848026,2
3.518777240690929,5.965538388347638,2
5.239707088651606,2.286579096080449,1
3.784793923321213,5.979896066244212,0
5.9808214405491125,2.6541561838200067,1
3.3297131639386217,4.646182508470317,0
1.7862619057167994,8.4273791503182,2
5.121592855278275,3.931004414930728,1
5.448973612541347,5.101374749369066,2
4.824937034711027,2.0945493503130743,0
4.972333678066559,2.009184984989066,1
5.767102077141945,3.206034396662531,1
2.2295429984450186,4.168183738364279,0
4.73876153219978,2.461942644786641,1
2.367145027857614,8.3086950251275,2
2.9720153951712622,4.580294606997731,2
2.0298411354964285,2.866330189583884,0
4.9382541004699005,6.96080467447784,2
4.750411472799903,3.416965088754374,1
0.4531314786551208,3.057099836562144,0
3.611660432199671,1.7497717833745787,0
4.737564624027027,2.5455887725446606,1
2.546505442637661,3.866287453992451,0
2.7834065149493217,2.79936376805575,0
1.5620937308172684,5.410978877952165,2
5.521215976611297,4.133266761195262,1
2.4365295220899137,3.860654984729421,2
4.993705099075364,2.210000759071488,1
5.9979046167998415,2.942314175834014,1
5.279195270505907,3.4557816400015446,1
4.721624041775315,3.20269253788574,2
5.5461565229472365,11.167598701995823,2
2.41007546833837,4.169362735829503,0
1.8346349404621345,2.1211526510261214,0
2.7884821458952835,7.336763813624202,2
4.174936544104568,2.9914463088188006,0
3.291727984894833,5.320481059556221,2
2.127095331795718,2.868027570151217,0
6.219746797179296,5.55774411939533,2
4.9621987708021695,2.499344540561201,1
0.1644004682628894,1.1346648712295822,0
5.123428535966293,3.39664295930282,1
6.02454828544939,4.785541082042599,2
5.178975109355797,6.466270701527636,2
4.999782815756172,2.508066972775912,1
2.6126210857720307,2.291753156839604,0
3.83260674027854,2.647698000555402,1
5.761035079393794,3.6304883791348295,0
4.074905631615198,3.0053275360609755,0
-0.2847242780545898,6.365460974535657,2
4.034576094908134,2.794237170781192,1
5.376807556817224,3.8981424660992894,1
6.378837686232975,3.2598350632907613,2
2.85710608241824,3.3042434215779823,0
6.5389803828494255,3.2897530582682606,2
1.919970992928697,2.596776228584653,0
3.502149340345859,3.308752684037672,0
2.5698818060199384,2.706502064800174,0
3.307454874369831,2.5906756149582364,0
4.907779286714426,1.9308371258883397,1
5.033289219723181,2.2383897252690046,1
1.849499701306191,3.73507021802036,0
3.7606436705661817,5.366083778257817,2
4.835718498414601,2.6286589889352543,1
6.726028496903577,6.562038414812423,2
4.156943686742961,2.814226692856339,0
1.812742361573243,5.396821877569662,2
3.3473675293413785,2.556527677528876,0
5.894055859255925,2.5297463534476528,1
3.195805892958927,2.780919308341566,0
3.0664537164850265,3.201817943786109,0
1.9447921604634184,4.374602213663479,0
1.028659134868695,2.124216278556456,0
5.872984716265604,2.199527107142856,1
5.55946299095443,9.880497349624244,2
4.9038551053940935,3.236844614904932,1
5.998980234109856,7.342054392252342,2
3.178666561133528,4.554378403124343,2
4.548054609550717,2.105043027969825,1
4.339881849518068,2.486771271484491,1
-0.8413308415494156,0.8976096803423692,0
3.6378721388675928,2.607710769545588,0
4.680330089768248,2.331724943407985,1
4.4000689858902495,3.4708720261177697,1
2.8738175768819296,2.6688757676874024,0
4.771009127555698,2.6220967625365708,1
5.21581210240082,5.133075427742792,2
3.070198729851604,0.1435276992094625,0
3.203124987929388,5.21837207214023,0
0.5279132542329155,4.607511953271801,2
1.5910297690277675,8.281155693498977,2
3.6571435637924017,5.269005112745861,2
4.996468166869409,3.5587843541244246,1
3.013468922014622,2.7670613659719128,0
2.740941369782033,3.1419841133384803,0
4.1216735479808015,3.639158267927025,1
5.073067928580688,6.157292702125063,2
6.255546416158326,6.285831515895081,2
2.8137059508968894,2.511818803578326,0
8.182484790624034,2.5961173624275182,2
5.382243795800231,2.858331721968605,1
3.3159617774474746,3.019029894629506,0
2.9690978761870004,5.488092410730345,2
4.513590829730953,3.3259257575920524,0
3.8542969685107735,4.856064244627511,2
4.161698769569405,3.033325000226378,0
2.868698081775612,5.442349615138793,2
4.373694651159575,2.646830334102385,1
4.519696464759656,5.658917685533736,2
5.898714209048114,3.301226498015261,1
2.358181858797636,3.2598296799798767,0
5.915688491129266,2.377042741643886,2
3.0611783524321314,2.8573224760606237,0
3.348498211249692,3.0436257185720943,0
1.3411187686042894,9.889631595819052,2
3.373001874860177,3.6710358997375057,0
2.8277400243320683,1.4239700149289711,0
4.556870786158916,6.295027442570532,2
4.6663204119633725,3.0197927185825293,1
4.912693831854408,2.8946902940279413,1
-0.3273265752699288,6.641176083144016,2
1.576480418164969,7.495713316022248,2
4.345941149259726,2.53629585751871,1
4.6108792170068185,2.974669460692956,1
3.25480352649115,0.7416848316608848,0
3.585368063762492,2.1269435223151416,0
5.439195120845228,3.38529466281542,1
2.708043738761176,5.062472074313234,2
4.593270772264415,3.877515964753591,1
2.476942795335381,1.6566000485099144,0
3.370567630947769,8.587478303054265,2
1.387109376396871,1.157757997563913,0
2.072572672096576,4.531015488375325,0
5.803207855552233,3.122965452350589,1
6.128675003581501,3.182581124117952,1
5.305657650877411,2.7507515954113666,1
6.165578767744893,2.268334578544128,2
1.063397651136884,4.452492528919445,0
2.1282716061842843,3.4461499563235187,0
5.468339892198555,5.4848974423008094,2
6.998109718895636,6.485459075206772,2
3.0430915860655645,5.865439936582581,2
3.229450948367992,3.121902178399925,0
4.612330794452348,7.523978512856302,2
3.7124204462002592,2.677641866807292,0
4.453145448789382,0.857316364549396,2
0.4297975420764284,9.09177297269985,2
2.629747573025595,2.3557559638983507,0
1.893792477787747,5.3838464454989685,2
4.518406921073789,4.0487489186699,1
5.903401529003388,3.0178197461615386,1
5.765794289137083,2.8518557482572438,1
3.770316124616386,2.48845956598255,0
5.557288995855542,3.5758449089283677,1
4.920954609212727,3.410568041322085,0
5.0373399131011904,2.732523656288209,1
3.619765694955978,5.661667233997309,2
3.6320891104161976,5.784807039910922,2
2.7186644437455403,3.565852663734732,0
2.818408220650076,1.6985699611314862,0
1.9428956755768407,4.819037673642077,0
4.844229464088301,4.721018547636181,2
4.235658325873587,3.3160486405471232,1
2.3707338152213566,4.897370459700734,2
4.599762659957149,3.0277831837950884,1
2.959457161216509,6.86615400511718,2
